SKU_ID,Description,QTY_Stock,UOM,Length,Width,Height,Weight [kg],File
10002652,THE SWEET SHOP SELECTION BOX,176,ea,247,206,159,1.85,Stock
10002658,Valentines Rose Gold Heart Balloon,3161,ea,180,120,6,0.02,Stock
10002661,Happy Birthday Stars Balloon,91,ea,202,138,8,0.02,Stock
10002662,Anniversary Balloon,2772,ea,141,70,35,0.02,Stock
10002666,pop fizz clink balloon,135,ea,141,70,35,0.02,Stock
10002690,big bro blue,226,ea,185,141,6,0.02,Stock
10002691,big sis pink,564,ea,203,138,9,0.02,Stock
10002701,Mindfulness Essential Oil Blends 3x9ml,181,ea,136,107,32,0.15,Stock
10002702,Harmony USB Diffuser,186,ea,141,138,112,0.27,Stock
10002704,"Feeling Chill Set Oil,Spray&Rollerball",264,ea,280,170,33,0.14,Stock
10002706,"Beauty Sleep Set, Oil,Spray, Rollerball",36,ea,162,109,31,0.14,Stock
10002714,Sisal Brush - Invigorating,346,ea,244,95,55,0.11,Stock
10002781,LITTLE BOOK OF MUMFULNESS,353,ea,152,110,14,0.15,Stock
10002783,HOW TO SPOT A MUM,225,ea,246,201,11,0.33,Stock
10002786,MOTHER PROJECT: MAKING IT TO PARENTHOOD,160,ea,222,146,33,0.43,Stock
10002788,MOTHERHOOD: A MANIFESTO,161,ea,223,143,33,0.43,Stock
10002792,STORIES FOR MY GRANDCHILD,510,ea,362,312,17,0.38,Stock
10002803,thank you modern dots balloon,29,ea,185,139,6,0.02,Stock
10002827,good vibes,868,ea,141,70,35,0.02,Stock
10002832,LINDT MAXI BALL,1705,ea,170,170,170,0.39,Stock
10002866,Scratch Book -100 Things to do with Mum,64,ea,226,159,29,0.66,Stock
10002872,THORNTONS 262G MUM SLEEVE,301,ea,277,254,4,0.03,Stock
10002873,THORNTONS 262G DAD SLEEVE,156,ea,276,254,5,0.03,Stock
10002877,Scratch Book- 100 Things to do with Dad,193,ea,225,160,29,0.67,Stock
10002896,Cat-astrophe,1483,ea,212,70,68,0.19,Stock
10003174,congrats you passed L plate,1,ea,141,70,35,0.02,Stock
10003201,hb sunshine,2444,ea,185,141,6,0.02,Stock
10003202,fintastic birthday,3319,ea,141,70,35,0.02,Stock
10003296,LUCITE POKER,8,ea,296,265,63,1.69,Stock
10003338,LOVE HEARTS TOP DAD BULLDOG SOFT TOY,200,ea,261,129,119,0.09,Stock
10003355,FINCA LA ZULEMA MALBEC,750,ea,301,74,73,1.17,Stock
10003358,BLACK PIG RED WINE TRIO BOX WITH GLASSES,10,ea,261,130,65,1.61,Stock
10003364,AROUND EUROPE IN 6 RED WINES,19,ea,357,291,201,7.50,Stock
10003380,MR PERFECT SOAP,410,ea,109,67,33,0.20,Stock
10003402,Whiskey Poker Playing Cards,56,ea,117,91,39,0.17,Stock
10003499,Coffee Lover Gift Set,192,ea,270,224,104,1.05,Stock
10003555,Youre My Superhero,516,ea,290,145,73,0.02,Stock
10003556,thank you dad for everything balloon,621,ea,202,138,9,0.02,Stock
10003562,Smiling Chimp Single Balloon,2415,ea,190,135,8,0.02,Stock
10003571,Good vibes only,1222,ea,109,97,82,0.36,Stock
10003572,STAYPOSITIVE,386,ea,110,96,81,0.33,Stock
10003606,LANSON LE ROSE MAGNUM CHAMPAGNE 150CL,97,ea,430,169,155,4.66,Stock
10003609,LANSON LE BLANC DE BLANCS CHAMPAGNE 75CL,330,ea,324,101,99,1.81,Stock
10003632,Safety Matches Jar,346,ea,296,273,167,0.38,Stock
10003678,Sent With Love Share Tub,1997,ea,141,102,102,0.46,Stock
10003731,BIRTHDAY BEER BLASTER,6935,ea,364,76,75,1.15,Stock
10003753,Cath Kidston Strawberry Garden Diffuser,210,ea,214,77,76,0.43,Stock
10003759,A LITTLE SOMETHING TO MAKE YOU SMILE,1281,ea,319,206,91,0.88,Stock
10003799,TALES: SQUIRRELS SNOWMAN (LIFT FLAP),200,ea,206,169,18,0.37,Stock
10003800,POOHS CHRISTMAS ADVENTURE,261,ea,149,137,5,0.06,Stock
10003813,CHRISTMAS CHEER (BOOKSCAPE BOARD),94,ea,185,117,27,0.14,Stock
10003816,Christmas is Awesome Book,59,ea,178,177,15,0.30,Stock
10003817,Going on a Bear Hunt Christmas Book,111,ea,254,202,8,0.19,Stock
10003844,BEST YEARS LARGE ORGANIC STARFISH,50,ea,287,273,77,0.14,Stock
10003845,Best Years Organic Seahorse,50,ea,201,145,40,0.04,Stock
10003847,Organic Knitted Crab,40,ea,187,167,71,0.08,Stock
10003851,Flopsy Wooden Ring Rattle,69,ea,175,109,49,0.06,Stock
10003853,Peter Rabbit Comfort Blanket,68,ea,298,206,64,0.09,Stock
10003855,Paddington Bear Story Book,68,ea,263,259,10,0.21,Stock
10003872,CHRISTMAS TREE INCENSE HOLDER,79,ea,344,251,187,1.88,Stock
10003873,CYPRESS & FIR INCENSE STICKS,85,ea,342,249,160,1.82,Stock
10003878,Christmas Tree Candle,64,ea,287,220,196,0.71,Stock
10003880,Ho Ho Ho Candle,55,ea,199,54,54,0.51,Stock
10003897,LOVE HEARTS TOAST TO YOU EXCLUSIVE,1378,ea,164,156,126,0.10,Stock
10003902,LOVE HEARTS BEAR LOVE YOU ALWAYS,9,ea,214,166,143,0.15,Stock
10003905,LH UNICORN HAVE A MAGICAL BIRTHDAY,461,ea,203,154,116,0.10,Stock
10003920,DISNEY PRINCESS ARIEL HAIR MASK,84,ea,157,86,15,0.05,Stock
10003922,Disney Princess Eyeshadow Palette Ariel,168,ea,94,92,14,0.08,Stock
10003923,DISNEY PRINCESS MIRROR ARIEL,82,ea,118,89,16,0.05,Stock
10003931,Cant Keep My Hands Off You Hand Care,60,ea,188,55,39,0.05,Stock
10003933,MS BEHAVE NICE BUNS BOOTY SCRUB SET,72,ea,193,107,43,0.21,Stock
10003952,FRIENDS MODERN TURKEY SHOWER PUFF,78,ea,154,144,104,0.04,Stock
10003956,MS BEHAVE SAUCY LITTLE THING SHOWER GEL,83,ea,152,65,64,0.28,Stock
10004049,Roarsome Robe & Plush Set,84,ea,275,137,69,0.39,Stock
10004064,Nordic Fireside Candle,133,ea,118,89,88,0.65,Stock
10004067,THIS WORKS SLEEP ON IT,88,ea,129,89,75,0.05,Stock
10004094,AVOCADO HANGING DECORATION,81,ea,98,81,55,0.02,Stock
10004126,BEST FRIEND MESSAGE CARRIER NECKLACE,479,ea,123,85,22,0.04,Stock
10004127,Because youre amazing necklace,1122,ea,122,84,23,0.04,Stock
10004130,Christmas Bell Ornament,52,ea,92,91,24,0.05,Stock
10004146,Marshmallow Snowman,104,ea,215,182,147,0.10,Stock
10004190,YES STUDIO Hey Hottie Water Bottle,42,ea,281,204,56,0.33,Stock
10004202,My Mindful Me Journal,150,ea,216,155,16,0.38,Stock
10004211,Wonderful Things Growth Book,97,ea,208,208,11,0.25,Stock
10004221,LINDT LINDOR MILK CHOCOLATE TRUFFLES,3142,ea,160,106,65,0.24,Stock
10004260,HOORAY FUDGE,370,ea,131,129,44,0.24,Stock
10004261,MUM TO BE FUDGE,98,ea,131,129,44,0.25,Stock
10004262,NEW BABY FUDGE,67,ea,131,129,44,0.25,Stock
10004263,THANK YOU FUDGE,12,ea,234,117,58,0.39,Stock
10004264,GET WELL SOON FUDGE,367,ea,130,128,44,0.25,Stock
10004268,TWIST TOP TRUFFLES BOUQUET,3766,ea,237,116,111,0.14,Stock
10004273,CHOOSE CALM,1432,ea,123,54,34,0.09,Stock
10004312,Bambino S/Plate Train Money Box,35,ea,156,95,67,0.46,Stock
10004324,BIRTHDAY CAKE BATH SLAB,142,ea,137,83,31,0.22,Stock
10004413,SENTI ROSE,1657,ea,314,82,82,1.31,Stock
10004474,CK Power to the Peaceful Handcreams x 4,252,ea,147,122,38,0.20,Stock
10004561,LOVE HEARTS SWEET 16 PLUSH,828,ea,208,183,107,0.08,Stock
10004563,100 THINGS FAMILY - SCRATCH CARDS,167,ea,117,117,39,0.19,Stock
10004567,100 THINGS DAD - SCRATCH CARDS,902,ea,116,116,39,0.18,Stock
10004569,100 DATES - SCRATCH BOOK,1384,ea,226,161,29,0.66,Stock
10004576,HAPPY SOCKS I FLOWER U SOCKS GIFT SET,168,ea,150,96,96,0.14,Stock
10004585,HAPPY SOCKS FATHER OF THE YEAR SOCKS SET,112,ea,135,127,103,0.16,Stock
10004599,NUTCRACKER 2 PACK SOCKS,149,ea,231,94,74,0.11,Stock
10004602,CELEBRATE SOCKS,13,ea,309,80,55,0.19,Stock
10004603,COCKTAIL SOCKS,147,ea,285,108,56,0.18,Stock
10004606,BRIGHTEN UP MY DAY LUXURY CLOUD,318,ea,196,179,114,0.09,Stock
10004607,LOVE HEARTS CONTROLLER LEVEL UP,481,ea,202,124,101,0.08,Stock
10004623,HAPPY SOCKS 2-PACK CANDY CANE,100,ea,384,296,67,0.11,Stock
10004627,FREIXENET SPARKLING ROSE 20CL,4741,ea,203,57,57,0.43,Stock
10004636,LOVE HEARTS HOME SWEET HOME CUSHION,141,ea,307,287,118,0.20,Stock
10004659,LEGO CINDERELLA & PRINCE CHARMING CASTLE,10,ea,400,370,90,0.87,Stock
10004681,LINDT CONGRATULAITIONS SLEEVE MCC 320G,13,ea,340,222,4,0.04,Stock
10004685,LINDT BEST DAD SLEEVE MCC 320G,8003,ea,341,222,6,0.04,Stock
10004695,Cath Kidston Pink Christmas Tree Candle,357,ea,128,98,96,0.65,Stock
10004699,Cath Kidston Mug Christmas,99,ea,148,139,136,0.39,Stock
10004708,Cath Kidston Pink Christmas Tin Candle,150,ea,66,65,51,0.14,Stock
10004710,Cath Kidston  Bed Sock With Love socks,2,ea,202,103,48,0.09,Stock
10004711,CK Care Bears Shine On Xmas Mug,97,ea,120,96,83,0.31,Stock
10004731,CK Care Bears Frill Wristlet Pouch,42,ea,278,186,44,0.10,Stock
10004744,Cath Kidston Frill Apron - Spirit Animal,70,ea,359,296,37,0.22,Stock
10004752,Cath Kidston Care Bears Lunch Tote,276,ea,336,237,51,0.18,Stock
10004760,CORK ROLL-UP GAME MAJORELLE,19,ea,289,84,84,0.29,Stock
10004776,Ariana Grande R.E.M. 50 ml Eau de Parfum,124,ea,138,110,76,0.30,Stock
10004790,Personalised Wine Sauvignon Blanc,11,ea,296,78,78,1.14,Stock
10004791,Personalised Wine Merlot,313,ea,296,79,78,1.16,Stock
10004792,Personalised Wine Chablis,83,ea,296,80,79,1.30,Stock
10004795,FREIXENET PROSECCO 20CL,378,ea,203,57,56,0.44,Stock
10004820,CK TWILIGHT GARDEN 50ML HAND CREAM,12,ea,110,54,35,0.06,Stock
10004822,CK Spitalfield Blue 50ml Hand Cream,9,ea,108,53,35,0.06,Stock
10004842,Xmas Tree Plush Pig,1,ea,228,207,149,0.12,Stock
10004845,Dinosaur Plush Pig,41,ea,230,217,96,0.14,Stock
10004846,OLIVE YOU PLUSH,92,ea,190,176,121,0.11,Stock
10004847,BLOOMING AMAZING PLUSH,1978,ea,215,182,133,0.10,Stock
10004851,LOVE TRIVIA CARDS,108,ea,128,93,55,0.31,Stock
10004853,SILVER JANUARY BIRTHSTONE EARRINGS,239,ea,75,73,34,0.03,Stock
10004857,SILVER MARCH BIRTHSTONE EARRINGS,81,ea,77,76,33,0.02,Stock
10004859,SILVER APRIL BIRTHSTONE EARRINGS,9,ea,77,75,32,0.02,Stock
10004861,SILVER MAY BIRTHSTONE EARRINGS,8,ea,74,72,34,0.03,Stock
10004866,SILVER AUGUST BIRTHSTONE EARRINGS,64,ea,76,76,33,0.02,Stock
10004867,SILVER SEPTEMBER BIRTHSTONE EARRINGS,67,ea,75,74,32,0.03,Stock
10004868,SILVER OCTOBER BIRTHSTONE EARRINGS,13,ea,77,76,32,0.03,Stock
10004869,SILVER NOVEMBER BIRTHSTONE EARRINGS,157,ea,80,75,34,0.03,Stock
10004870,SILVER DECEMBER BIRTHSTONE EARRINGS,257,ea,75,73,32,0.04,Stock
10004880,Love Incense,145,ea,199,51,19,0.08,Stock
10004881,Love Candle,144,ea,100,84,83,0.50,Stock
10004882,WHITE & RED TRIO EARRING SET,40,ea,74,73,32,0.03,Stock
10004883,MICKEY SILVER HEAD STUD EARRINGS,2,ea,68,63,31,0.04,Stock
10004892,Yoda One for Me Star Wars Quotes,808,ea,158,119,11,0.16,Stock
10004906,Set of 2 Storage Baskets - Kingdom Ditsy,25,ea,295,177,57,0.17,Stock
10004909,Cath Kidston Kingdom Ditsy tote bag,3,ea,340,238,45,0.18,Stock
10004913,HAPPY BIRTHDAY 3 CAN BEER GIFT,2474,ea,224,163,80,1.51,Stock
10004964,LINDT LINDOR MILK ORANGE CORNET 200G,1802,ea,160,105,65,0.23,Stock
10004968,LINDT MILK CHOCO TRUFFLES HEART BOX 200G,9480,ea,176,175,38,0.26,Stock
10004994,Maltesers 200g Happy Birthday Sleeve,23058,ea,216,138,3,0.01,Stock
10004995,Maltesers 200g I Love You Sleeve,10133,ea,215,138,3,0.02,Stock
10004997,Maltesers 200g I Love Mum Sleeve,10033,ea,217,139,3,0.01,Stock
10004998,Maltesers 200g I Love Dad Sleeve,34116,ea,217,139,6,0.02,Stock
10005000,Maltesers 200g Thank You Sleeve,4403,ea,215,139,20,0.01,Stock
10005001,Maltesers 455g Happy Birthday Sleeve,11837,ea,334,204,4,0.04,Stock
10005003,Maltesers 455g I Love You Sleeve,5606,ea,334,205,4,0.05,Stock
10005004,Maltesers 455g Wonderful Mum,8138,ea,334,204,5,0.04,Stock
10005005,MALTEASERS 455G I LOVE YOU DAD SLEEVE,8300,ea,400,296,11,0.04,Stock
10005006,MALTESERS 455G CONGRATULATIONS SLEEVE,9633,ea,334,204,5,0.04,Stock
10005032,Fudge Kitchen With Love Fudge (195g),134,ea,135,129,44,0.24,Stock
10005047,Made with Love,310,ea,424,304,121,1.13,Stock
10005056,BEST FRIEND NECKLACE DUO,10,ea,87,86,21,0.03,Stock
10005069,She Believed She could Book,1923,ea,136,100,21,0.20,Stock
10005070,You Are Amazing,3098,ea,137,101,21,0.21,Stock
10005077,Love Ya Candle Dusty Pink,753,ea,102,101,80,0.41,Stock
10005105,BLACK FIRESTICK MATCHES,110,ea,115,56,55,0.16,Stock
10005117,Edinburgh Gin Liqueur Trio,379,ea,158,143,55,0.49,Stock
10005131,Preschool Birthday Fire Engine Single,437,ea,290,145,73,0.02,Stock
10005133,Preschool Birthday Mermaid Single,88,ea,184,139,9,0.02,Stock
10005136,Preschool Marvel Avengers Balloon,1,ea,203,141,11,0.02,Stock
10005147,6-10 YO Star Wars Baby Yoda Single,19,ea,186,139,7,0.01,Stock
10005148,6-10 YO Disney Buzz Lightyear Single,4,ea,185,141,6,0.02,Stock
10005159,Young Adult Retro Happy Birthday Single,9,ea,179,120,4,0.01,Stock
10005163,Young Adult Fiesta Single,96,ea,141,70,35,0.02,Stock
10005165,Single Moonpig Tipple 500ml,9946,ea,247,68,67,0.80,Stock
10005166,YOU MELT MY HEART NAIL CARE SET,4,ea,152,62,53,0.05,Stock
10005168,Totally Devoted Spinning Beauty Board,129,ea,186,183,42,0.25,Stock
10005169,Disney Totally Devoted eye pads,110,ea,169,79,19,0.04,Stock
10005176,PEACH BODY SCRUB ML,1268,ea,83,73,72,0.38,Stock
10005177,CHERRY BODY BUTTER ML,8,ea,85,84,74,0.25,Stock
10005179,CHERRY MAKEUP BAG,447,ea,239,142,128,0.11,Stock
10005180,GLITTER PEACH MAKEUP BAG,588,ea,277,158,122,0.11,Stock
10005181,POWERPUFF GIRLS X SKINNYDIP MAKEUP BAG,413,ea,264,217,42,0.09,Stock
10005182,DISNEY X SKINNYDIP ARIEL MAKEUP BAG,754,ea,265,105,38,0.09,Stock
10005183,Powerpuff Girls x Skinnydip Sleep Mask,366,ea,222,113,39,0.03,Stock
10005184,Disney x Skinnydip Ariel Eye Mask,654,ea,242,155,53,0.03,Stock
10005185,Skinnydip X Care Bears Eyemask,400,ea,237,109,39,0.03,Stock
10005186,Disney x Skinnydip Marie Fur Eye Mask,820,ea,232,114,40,0.04,Stock
10005187,Skinnydip x Care Bears mini pouch,400,ea,227,124,98,0.09,Stock
10005188,Disney x Skinnydip Hot Water Bottle,864,ea,326,164,59,0.36,Stock
10005200,NUTCRACKER PLUSH,185,ea,251,153,148,0.14,Stock
10005201,Snowman Plush,427,ea,184,169,126,0.11,Stock
10005205,CATH KIDSTON FACE ROLLER & SHEET MASKS,176,ea,197,139,46,0.29,Stock
10005222,SKINNYDIP ARIES STAR SIGN CANDLE,224,ea,193,66,48,0.18,Stock
10005223,SKINNYDIP VIRGO STAR SIGN CANDLE,165,ea,156,49,41,0.18,Stock
10005225,SKINNYDIP PISCES STAR SIGN CANDLE,150,ea,155,41,41,0.14,Stock
10005226,SKINNYDIP AQUARIUS STAR SIGN CANDLE,301,ea,155,40,35,0.12,Stock
10005227,SKINNYDIP GEMINI STAR SIGN CANDLE,605,ea,166,68,44,0.15,Stock
10005228,SKINNYDIP CANCER STAR SIGN CANDLE,841,ea,185,73,46,0.14,Stock
10005230,SKINNYDIP LEO STAR SIGN CANDLE,584,ea,157,69,41,0.26,Stock
10005236,Total Hottie Hot Water Bottle,195,ea,336,177,53,0.35,Stock
10005238,SKINNYDIP TAURUS STAR SIGN CANDLE,40,ea,172,73,44,0.15,Stock
10005241,Birthday Dinosaur Single,1,ea,141,70,35,0.02,Stock
10005245,Fox Sake 3pk Socks (41 - 46),2326,ea,183,129,72,0.18,Stock
10005259,Frexienet Ros# Prosecco (75cl),7217,ea,320,89,89,1.60,Stock
10005260,Freixenet Prosecco (75cl),859,ea,319,91,90,1.61,Stock
10005337,PIZZA SOCKS (41 - 46),22,ea,248,102,23,0.05,Stock
10005339,CAN SOCKS,15,ea,252,102,33,0.06,Stock
10005340,BANANA SOCKS (41 - 46),147,ea,278,101,47,0.06,Stock
10005341,CHERRY SOCKS (36 - 40),107,ea,203,99,29,0.04,Stock
10005342,ICE CREAM SOCKS (36 - 40),29,ea,206,98,40,0.04,Stock
10005343,LEMONADE SOCKS (36 - 40),105,ea,208,98,25,0.04,Stock
10005344,Watermelon Socks (36 - 40),126,ea,275,137,69,0.39,Stock
10005363,Happy Birthday (Grow Me),188,ea,91,85,70,0.07,Stock
10005386,BAILEYS TRIO,4,ea,261,126,113,0.24,Stock
10005404,Merry Xmas with Dots,805,ea,460,430,1,0.02,Stock
10005409,Merry Christmas Orb,118,ea,186,139,7,0.02,Stock
10005425,WHAT TO GET DONE PAD,163,ea,228,152,11,0.24,Stock
10005428,LETTERS TO A NEW MUM BOOK,1,ea,202,96,18,0.16,Stock
10005429,TATTY THANK YOU TEACHER PLUSH M7,391,ea,184,150,132,0.10,Stock
10005430,TEACHING ASSISTANT MUG,186,ea,126,123,106,0.33,Stock
10005432,BUSY BEES VEGAN BODY SCRUB,24,ea,149,144,77,0.27,Stock
10005436,NATURE MEDITATIONS CARDS,103,ea,157,102,39,0.34,Stock
10005444,Not Coming Unless Theres Wine Candle,204,ea,72,53,53,0.17,Stock
10005454,Wonderful Woman Dressing gown,140,ea,367,285,45,0.40,Stock
10005458,VW PERSONALISED SENTI PROSECCO 75CL,2403,ea,309,84,83,1.31,Stock
10005460,PLAYMOBIL 123 FIRE ENGINE,7,ea,241,202,68,0.27,Stock
10005461,PLAYMOBIL 123 AQUA SLIDE,168,ea,250,188,125,0.36,Stock
10005466,PLAYMOBIL SCHOOL CARRY CASE,179,ea,252,194,59,0.32,Stock
10005470,PLAYMOBIL 123 MY TAKE ALONG FARM,100,ea,301,202,133,0.63,Stock
10005480,Playmobil 123 Water Wheel Carousel,84,ea,383,284,133,0.80,Stock
10005484,Tatty Teddy Boxed Soft Toy,327,ea,277,243,170,0.26,Stock
10005495,YOU LIGHT MY FIRE CANDLE,211,ea,74,54,54,0.17,Stock
10005569,SMED & SMOOS PLUSH,13,ea,178,117,60,0.04,Stock
10005570,TIGER FOR TEA PLUSH,104,ea,322,188,130,0.17,Stock
10005571,CAPRICORN NECKLACE,110,ea,87,87,19,0.03,Stock
10005572,AQUARIUS NECKLACE,112,ea,87,87,19,0.03,Stock
